ID,product_name,url_thumbnail,url
104,[Size ĐẠI] 1kg táo đỏ tân cương khô quả siêu to,https://cf.shopee.vn/file/vn-11134201-23020-8od2g8nygjnvcf,https://shopee.vn/product/65851647/21973314172
105,Bộ Đập Tay Chạm Nhảy  Tăng Chiều Cao Vận Động Cho Bé  Có Nhạc Cảm Biến Phát Sáng Giá Rẻ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/00fbaad403874803bf343a8d390d46e1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729602684302756750
106,[TẶNG SET 20 GIẤY NẾN] NỒI CHIÊN KHÔNG DẦU AQUA 9.5L - NỒI CHIÊN KHÔNG DẦU CHÍNH HÃNG GIÁ RẺ - DUNG TÍCH SIÊU KHỦNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5176f5d04ab431c91acca1ca0103ae3~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729431779371485853
107,COMBO 2 túi nước giặt xả Maxkleen 2.4Kg ( 2.4Kg x 2 = 4.8Kg ),https://cf.shopee.vn/file/vn-11134207-7qukw-lh696qdl3acy98,https://shopee.vn/product/198891602/23943396174
108,Máy xay sinh tố công nghiệp Lamaca LA-88,https://cf.shopee.vn/file/4d62a310347791e3e9ad6b9aa584d494,https://shopee.vn/product/170581156/3339341628
109,Viên giặt OMO - Hàng nội địa Trung cao cấp - Hộp 50 viên,https://filebroker-cdn.lazada.vn/kf/Sf904aae7b5a04c86bcf5f47d425cddb0l.jpg,https://www.lazada.vn/products/sp-i2205402589.html
110,Combo 5 mùi Viên giặt thơm quần áo lưu hương tới 72h Hạt Xả Thơm Quần Áo Hạt Lưu Hương Quần Áo_Store,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f45705d3448240aa9aefd319c577c1a7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600995341404361
111,"Gel Tẩy Tế Bào Chết, Tẩy Da Chết Rosette Gommage Peeling Gel (120g)",https://cf.shopee.vn/file/vn-11134207-7r98o-lsc98pi5hxhgbd,https://shopee.vn/product/886427292/25366111739
112,[Hàng mới về] Khăn lau mặt tẩy trang dùng một lần bằng vải cotton mềm mại,https://cf.shopee.vn/file/954b99ac06eedbea22af8ccfb8f434cb,https://shopee.vn/product/310960808/8123583821
113,Dung Dịch Vệ Sinh Phụ Nữ Collagen X3 Soft Fresh Mỹ Phẩm Đông Anh Chính Hãng Giúp Khử Mùi Hôi Giữ Ẩm Da 120ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lhk91bhcexl109,https://shopee.vn/product/166119093/22744403331
114,Toner hoa hồng Cocoon 140ml dành cho da khô,https://cf.shopee.vn/file/vn-11134207-7qukw-lfqr30bumy6cb8,https://shopee.vn/product/76610033/5493457893
115,Mặt nạ mắt BIOAQUA giúp giảm thâm và căng vùng da mắt,https://filebroker-cdn.lazada.vn/kf/S4f5c894b70874c11bb2e5e3b9c8bad4fT.jpg,https://www.lazada.vn/products/sp-i1550185789.html
116,"Máy Hút Bụi Uareliffe, Phim Hoạt Hình Khủng Long Hình Dạng 2 Bánh Răng Hút Có Thể Điều Chỉnh Máy Tính Để Bàn Sạch Hơn Có Hộp Đựng Rác Giặt Được Dụng Cụ Vệ Sinh Sạc USB Di Động Nhẹ Dành Cho Nhà Trường Văn Phòng",https://my-live-01.slatic.net/p/8c40acd0dfdf8b889f4eab618e115c85.jpg,https://www.lazada.vn/products/sp-i1306169833.html
117,face kem sâm xanh kết hợp chống nắng HA dành cho da nám da dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a44c1ce279f648ac8cd53840cdd546bd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729833826600520004
118,Gói bột vệ sinh lồng máy giặt Korea,https://cf.shopee.vn/file/ca9ccca27335ead91da75612f9aad351,https://shopee.vn/product/32562589/5416409489
119,Lưới tạo bọt rửa mặt Senka,https://vn-test-11.slatic.net/p/1e25788c23c4a3df0e1ff46e01634836.jpg,https://www.lazada.vn/products/sp-i2399973326.html
120,Tẩy Da Chết Rosette Peeling Gel 120g Nhật Bản Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lqn3s5hsh4gida,https://shopee.vn/product/378711413/15890913675
121,Sữa Rữa Mặt Tạo Bọt Làm Trắng Da Con Bò Beauty Buffet Scentio Milk Plus 100ml - Nhập Khẩu,https://vn-test-11.slatic.net/p/31e8afac8f0630db955929de7944d68c.jpg,https://www.lazada.vn/products/sp-i2539909405.html
122,COMBO TẨY TRANG DƯA HẤU VÀ KEM CHỐNG NẮNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fdcc288baa89465e9a4095b9c825c0fb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753467776830297
123,Tide viên giặt 2in1 nội địa Trung 48 viên ( hàng sẵn),https://filebroker-cdn.lazada.vn/kf/S18871c02536f460d9706cf70dfbb9f98F.jpg,https://www.lazada.vn/products/sp-i2056720170.html
124,BÁT MẶT NẠ SPARK 110 NANO/SIRIUS,https://cf.shopee.vn/file/vn-11134207-7r98o-llusbgdrnt9b48,https://shopee.vn/product/312223303/13099191886
125,Máy Làm Sữa Hạt Đa Năng Seka Chính Hãng Cao Cấp.,https://cf.shopee.vn/file/vn-11134201-23020-lpwx6zptwrnv5c,https://shopee.vn/product/931776972/20273909273
126,"Set Bộ 4 đầu bàn chải đánh răng điện cho máy Oral B Braun EB, bàn chải lông mềm Minh House",https://cf.shopee.vn/file/c697e51c2fbe2a359473f85faf6da135,https://shopee.vn/product/66084099/8661370613
127,"Nước Hoa Hồng Đậu Đỏ Việt Nam Cỏ Cây Hoa Lá, Cấp ẩm, Dưỡng sáng và Làm mềm da 150gr",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/49e575a7beb144e5a9116b5b9969931a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730190598617532944
128,Tinh chất hoa hồng xịt dưỡng và làm mềm da - Soothing Facial Mist Botani (Úc),https://cf.shopee.vn/file/d98f1d4cdd086e7e5f7f38ebb636dd77,https://shopee.vn/product/7743939/572058128
129,"Nụ hoa nhài sấy lạnh,  hoa bát tiên sấy lạnh túi 250gr - 500gr tự nhiên Tea Nước Trà Chè Dưỡng Nhan",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7b1b65315a4046eba7e96d46626b6f1d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729547248324348638
130,TĂM NƯỚC VANLU FULLBOX ( hàng hot nội địa 2022 - sẵn hàng),https://cf.shopee.vn/file/463c8fbc97d8971e348fa2bdd402e3ec,https://shopee.vn/product/240379324/19244717861
131,"Hộp 100 viên giặt xả quần áo Laundry màu xanh siêu thơm , siêu sạch, siêu tiết kiệm_ supersale365",https://cf.shopee.vn/file/sg-11134201-7qvdi-lj5fk25bqcjb66,https://shopee.vn/product/54097314/23373467045
132,Hộp Bút Nhựa PVC Trong Suốt Hình Bàn Cờ Phong Cách Hàn Quốc Có Dây Kéo Mo-ka Chất Lượng Cao Chống Thấm Nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52f8c2f8c38a4a03aabf7c92bd177dcb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729714587637222341
133,Đầu phun thay thế cho Máy tăm nước Panasonic EW1611,https://cf.shopee.vn/file/a0ff17ea40e93a043ae0b9a046f81b35,https://shopee.vn/product/401309988/13166850035
134,(1 liệu trình Combo 3 hộp) Nước uống Collagen shot 50ml/chai,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9139cc66f0c34404a240d5345159b115~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729695414648539787
135,Máy Lọc Không Khí Màu Trắng Mini Lọc Ion Âm Đèn Cảm Ứng Tự Động Thông Minh Đa Năng DS002 PURI AIR dành cho OTO,https://vn-live-01.slatic.net/p/6d2b6e859a480f4708e91fa2f50a97fe.jpg,https://www.lazada.vn/products/sp-i2417137993.html
136,Nước Hoa Hồng Klairs Supple Preparation Toner 180ml Chính Hãng,https://cf.shopee.vn/file/c434300c827c2ca1bcb7a38cead9d350,https://shopee.vn/product/74579237/15104475999
137,Set 5 Lăn khử mùi nam Old Spice Pure Sport 68g / Lăn nách cánh buồm đỏ (bản Mỹ),https://cf.shopee.vn/file/d5e98dd85bf1b191a0ea19ec655934fe,https://shopee.vn/product/352193829/17563425784
138,Combo 2 Chai Hạt Xả Thơm Quần Áo  Lưu Hương Dài Lâu Nhật Bản NDUHLH1 110g,https://vn-live-01.slatic.net/p/294db529681cddbff36cffae94e3a83e.jpg,https://www.lazada.vn/products/sp-i2323811378.html
139,"(COMBO 2 Túi) Nước Xả Vải  Dnee Đậm Đặc Thái Lan 1150ML, Nước xả quần áo trẻ em",https://cf.shopee.vn/file/vn-11134207-7r98o-lo44w81dhu2zc2,https://shopee.vn/product/253299775/16799487459
140,"Combo 5 Bút bi Thiên Long 062, bút nét 0.38mm siêu đẹp",https://cf.shopee.vn/file/sg-11134201-22120-gn2wksishukv9a,https://shopee.vn/product/133042410/3316648378
141,Dung dịch vệ sinh Tía tô Nano bạc NMN Saffron Dùng cho cả Nam và Nữ + Tặng kèm nước hoa vùng kín,https://cf.shopee.vn/file/vn-11134207-7qukw-lkfdng20gtygad,https://shopee.vn/product/904979049/19991864162
142,Gel tẩy tế bào chết Beauskin Apple White Peeling Gel 150ml (Hàn Quốc),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9bb87aae7b674686951c23aa2f30939b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729642957136235189
143,Nước Tẩy Trang HYFac WOMAN Micellar Toner,https://salt.tikicdn.com/cache/280x280/ts/product/b7/2a/e8/7586d3b254259095c4760a82db113c4f.jpg,https://tiki.vn/sp-p177892007.html?spid=177892008
144,[CHỈ TRONG LIVESTREAM: MUA 1 TẶNG 1] Bigsize - Gel bí đao rửa mặt Cocoon 310ml Tặng Nước bí đao cân bằng da 310ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvo4iinyr249b5,https://shopee.vn/product/175753395/22687761866
145,(Mua 1 Máy bay Tặng 2 Tinh Dầu  10ml + 1 lọ treo tinh dầu) Bộ Trang trí Nội Thất taplo xe hơi máy bay phản lực khuếch tán tinh dầu  Ô tô khử mùi xe hương nước hoa thiên nhiên sử dụng năng lượng mặt trời Xông Tinh Dầu MB04,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca93470265c1423498faecfb960bc6af~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729880665886788467
146,"Máy hút bụi giường nệm diệt khuẩn UV cho ga giường đệm, gối, ghế sofa cầm tay không dây",https://cf.shopee.vn/file/00502a68fc3d81efdba2daa5c985a8cd,https://shopee.vn/product/143763182/15162348552
147,Hạt Xả Thơm Quần Áo MAIBA Lưu Hương Thơm Lâu Phai - Túi Tiết Kiệm Hơn,https://cf.shopee.vn/file/vn-11134207-7qukw-ljrxp8qk1fw4dc,https://shopee.vn/product/974746528/23375266484
148,NƯỚC TẨY TRANG HOA HỒNG KHÔNG CỒN SIVANNA MOISTURE,https://vn-test-11.slatic.net/p/3693439b616445d0b94556b998af42e7.jpg,https://www.lazada.vn/products/sp-i2298001689.html
149,"[LIVE] Tinh dầu treo xe ô tô sả chanh, cam ngọt, bạc hà, sả java 7ml Julyhouse thanh lọc không khí, khử mùi hôi hiệu quả Nội Thất",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/14aa1e04843b4a8dbd5a5cd722bfcc46~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729979157532412914
150,Bột giặt Aba sạch tinh tươm 380g/770g,https://cf.shopee.vn/file/vn-11134207-7qukw-lg4r3nkyrka2d2,https://shopee.vn/product/367086376/12499407247
151,C1-COMBO 3 SP: Kem dưỡng Spicule Bubble Gluthations SDC 50ml (VÀNG)+ Kem vi gai Spicule SDC 50ml+ Serum tế bào gốc dạng xịt NUDIQUE 100ml Skincare Gạo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/27cb77171aa24d04bee2169c22386b06~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729850440327531453
152,KEM TẨY DA CHẾT QUẾ HỒI NGA,https://cf.shopee.vn/file/60b38e21787f7d6e8e7c462959e39555,https://shopee.vn/product/62068982/1203531116
153,{ SỮA RỬA MẶT MẬT NHÂN SÂM } làm sạch chuyên sâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/242c95bf8185482f94737cb39f484439~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729755476107888674
154,"Hộp 100 viên giặt xả xanh giặt quần áo siêu thơm siêu sạch, Combo 100 Viên Giặt Quần Áo Siêu Sạch Hộp Xanh",https://vn-live-01.slatic.net/p/a9a5390e0c345c07f82fb821c0f24c59.jpg,https://www.lazada.vn/products/sp-i2307146518.html
155,CHÍNH HÃNG SHILA Dung Dịch Vệ Sinh Phụ Nữ Hương Kẹo Ngọt Intimate Cleanser Lollipop 150ml Se Khít Cân Bằng Độ Ph,https://cf.shopee.vn/file/b1eea5bdcb07374d01cfafc35f07c1d6,https://shopee.vn/product/867042573/21347929926
156,Nước cân bằng Innisfree Jeju cherry blossom skin 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e7e972441e934475b225e01c9bf76ba2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428257074416146
157,Tấm che máy giặt tủ lạnh lò vi sóng chống nước bụi bẩn chất liệu cao su dày bền cao cấp nhiều họa tiết giúp trang trí không gian ngôi nhà,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6c077f4012e4449498afd2d2896e9475~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730109730667530306
158,Kem Chống Nắng NRD SPF 50+,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d930fe2548984fadbfda75dc9d16935f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729863157242629067
159,Đầu vòi phun thay thế cho máy tăm nước Soocas W3,https://cf.shopee.vn/file/51c15283e2296278e7a402197628e7e6,https://shopee.vn/product/277749553/8539841839
160,SN1079 - Full hộp 30 gói nước hồng sâm táo đỏ Korean Red Jinseng Jujube,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb1567e8d32d4c1ab8db509decb2b1c5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730087542859729503
161,Thùng 48h sữa pha sẵn Nutricare colos24h grow plus 110ml cho bé tăng đề kháng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71eb0d4492d244279778c91bec85f45f~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729751807073749325
162,"Máy xay tỏi ớt, xay đồ ăn dặm hình con heo cầm tay mini",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0aaddadfaaf548d9995445e723b9b027~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445056932186849
163,Nước Tẩy Trang Làm Sạch Da Garnier,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06a8f38a2cbb46209c6edaaaaf81d756~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729437629551905495
164,"Máy Cắt Rau Củ Tự Động Nhật Bản, Dụng Cụ Bào Gọt Vỏ Rau Củ, Tỏi Ớt, Thực Phẩm Mini Đa Năng, Xay Thịt Cá, Sinh Tố, Xay Cháo Cho Bé 200ml, Công Suất Mạnh 40W, 3 Lưỡi Dao - Shop Đồ Gia Dụng, Đồ Chơi Trẻ Em Ngọc Minh",https://vn-live-01.slatic.net/p/85f35b95d20719bef9a6a494eade6648.jpg,https://www.lazada.vn/products/sp-i2018106396.html
165,20 ruột bút gel nhiều màu cỡ 0.5mm,https://cf.shopee.vn/file/a271225cd66289698474edf8b328c544,https://shopee.vn/product/135241437/2340034971
166,Tẩy da chết tinh chất lô hội Aloe Arrahan Peeling Gel,https://cf.shopee.vn/file/0907770a399514720c242bddc891bf42,https://shopee.vn/product/132160870/10612546210
167,Máy xay sinh tố cối thủy tinh Lock&Lock EJM376 1.5L,https://vn-live-01.slatic.net/p/393351ceea53fa25117f69620215a347.jpg,https://www.lazada.vn/products/sp-i1537295993.html
168,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Sử Dụng Cổng Sạc USB Mẫu Mới 2022 siêu tiện lợi,https://filebroker-cdn.lazada.vn/kf/Scda2b5d2c0bd4b46a28c8dee41aa0ff2q.jpg,https://www.lazada.vn/products/sp-i1839059383.html
169,Xả Vải Khô Thơm Quần Áo 100ml,https://cf.shopee.vn/file/8a8efc529f8fb8af76587bafa7b6971c,https://shopee.vn/product/724280942/14265309004
170,Siro bổ sung Canxi Và Vitamin D3 NANO AQUAMIN-S táo đỏ,https://cf.shopee.vn/file/vn-11134211-7r98o-lkq2g8mbvlyic0,https://shopee.vn/product/22076879/14696623995
171,Kem Rửa Mặt Tẩy Tế Bào Chết Ngừa Mụn Kiêm Mặt Nạ Thanh Lọc Vichy Normaderm 3in1 Scrub + Cleanser + Mask 125ml,https://salt.tikicdn.com/cache/280x280/ts/product/21/ed/0c/12eb4e8b255dfe937f12430578d02b69.jpg,https://tiki.vn/sp-p73485401.html?spid=130871948
172,Feeship+voucher 10k-TẢO XOẮN SPIRULINA DLC -THỰC PHẨM DINH DƯỠNG CỦA THẾ KỶ 21-VỚI THÀNH PHẦN PHYCOCYANIN 18% CAO NHẤT THẾ GIỚI,https://vn-live-01.slatic.net/p/af0ff4b1796f36165f51dfa52566623d.jpg,https://www.lazada.vn/products/sp-i1601560953.html
173,Son Kem Lì Maffick Gấu Ôm Cốc Vỏ Tím / Son kem lì MAFFICK Velvet Tint,https://filebroker-cdn.lazada.vn/kf/S36dd9275d1d74f208c6bb5bb77f35613V.jpg,https://www.lazada.vn/products/sp-i1316383010.html
174,[Mã 153FMCGSALE1 giảm 10% đơn 250K] [236ml / Bản Pháp] Sữa rửa mặt CeraVe Foaming / Hydrating / SA Smoothing Cleanser,https://cf.shopee.vn/file/18bed3d49fe61587f043d3d477075357,https://shopee.vn/product/35267943/13913462953
175,Kem Chống Nắng MAKE PREM UV Defense Me SPF50+ PA++++,https://cf.shopee.vn/file/vn-11134207-7qukw-lhoja7btkrk5a6,https://shopee.vn/product/16685443/19789513592
176,Sữa Rửa Mặt Dưỡng Ẩm Cho Da Nhạy Cảm Simple Moisturising Facial Wash 150ml,https://vn-live-01.slatic.net/p/5b631569b06ec921fd30b5f7dc1e1f39.jpg,https://www.lazada.vn/products/sp-i783448328.html
177,Dung Dịch Tẩy Da Chết Paula’s Choice BHA 2% Liquit Exfoliant - 30ml,https://cf.shopee.vn/file/sg-11134201-7rcek-lqtxmhkhz1kkf9,https://shopee.vn/product/157824670/19769347411
178,"Táo Đỏ Tân Cương làm trà, hầm canh, chè dưỡng nhan, đẹp da, bổ dưỡng 500gr",https://cf.shopee.vn/file/vn-11134207-7qukw-lh4c6dnwqg4y3c,https://shopee.vn/product/155628314/6559445205
179,"Viên xả thơm quần áo hàng nội địa trung, làm mềm vải lưu hương lâu hơn mùi thơm dịu nhẹ",https://cf.shopee.vn/file/vn-11134207-7qukw-li13toqtd5dxe8,https://shopee.vn/product/417835872/18080944004
180,[HCM][Trả góp 0%]Nồi chiên không dầu Philips HD9650 Giảm đến 90% lượng dầu mỡ cho món ăn thơm ngon giòn rụm,https://vn-live-01.slatic.net/p/093314b9bb445cd0cc912b8bc9da720c.jpg,https://www.lazada.vn/products/sp-i469554470.html
181,"Bàn chải điện Sonic X7 model 2021, 6 chế độ làm sạch tiêu chuẩn Châu Âu, lỗi 1 đổi 1",https://vn-live-01.slatic.net/p/a19827359e54b506dcc7fa6c013c1658.jpg,https://www.lazada.vn/products/sp-i1603461993.html
182,"Combo 3 Hộp Bột Cần Tây Mật Ong Collagen Giúp Giảm Cân 15 gói/hộp, Hết Mụn, Sáng Da, Đẹp Dáng, Đào Thải Mỡ Thừa, Detox Cơ Thể",https://vn-live-01.slatic.net/p/ce842ffeea9a47ee8b1117620736c32e.jpg,https://www.lazada.vn/products/sp-i1265588835.html
183,"Siro tăng đề kháng Thymopath Gold hỗ trợ tăng cường sức đề kháng, giảm nguy cơ viêm đường hô hấp trên Ez Pharmacy",https://cf.shopee.vn/file/sg-11134201-22100-w2kkru2wgtiva6,https://shopee.vn/product/420474058/20255668123
184,Bông Đắp Toner Lotion Mask Toner Mặt Nạ - Bông tẩy trang siêu mỏng mềm (50 miếng/ bịch) DD21 - Douyin Beauty,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e3ed173ec3443a184ce6c15404b5bb8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729601357433244112
185,"Bếp Điện Nồi Lẩu Nướng 2in1 Màu Hồng Hàn Quốc Siêu Chống Dính Đa Năng Cao Cấp Chiên Nấu 2 Ngăn, có 2 mức nhiệt độ thấp cao siêu tiện lợi,bảo hành 12 tháng Mega Big 5.0",https://vn-live-01.slatic.net/p/6d7a0147be3e9cbf8ac6e34682e7faaa.jpg,https://www.lazada.vn/products/sp-i2309936892.html
186,"(BH 18 THÁNG )Máy xay đa năng, máy xay ăn dặm dung tích 0.6L có 6 lưỡi dao chính hãng bear QSJ-D02Q1",https://cf.shopee.vn/file/vn-11134207-7r98o-lt3lhwireduh10,https://shopee.vn/product/17695120/16375985202
187,[NEW] Kem Chống Nắng Espoir Water Splash Sun Cream Fresh Cica SPF50+ PA++++,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1e783d0678149dba5432191f9e86c8c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729688118444198737
188,"Toner Klairs Hương Thảo Mộc Làm Dịu Da, Giảm Mụn, Se Khít Lỗ Chân Lông - Klairs Supple Preparation Facial Toner 180ml",https://cf.shopee.vn/file/51b23987723dbb565c90f4dbce2d99fb,https://shopee.vn/product/625302444/11279770650
